DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-02-18,91.66,,201802,2017/18,Feb-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-03-18,90.72,,201803,2017/18,Mar-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-04-18,90.12,,201804,2017/18,Apr-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-05-18,89.28,,201805,2017/18,May-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-06-18,88.6,,201806,2017/18,Jun-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-07-18,87.79,,201807,2017/18,Jul-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-08-18,87.88,,201808,2017/18,Aug-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-09-18,87.58,,201809,2017/18,Sep-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-10-17,97.86,,201710,2017/18,Oct-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-11-17,95.05,,201711,2017/18,Nov-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-12-17,92.68,,201712,2017/18,Dec-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-01-18,92.45,,201801,2017/18,Jan-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-02-18,90.32,,201802,2017/18,Feb-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-03-18,89.15,,201803,2017/18,Mar-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-04-18,88.5,,201804,2017/18,Apr-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-05-18,87.57,,201805,2017/18,May-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-06-18,86.94,,201806,2017/18,Jun-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-07-18,85.88,,201807,2017/18,Jul-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-08-18,85.94,,201808,2017/18,Aug-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-09-18,85.6,,201809,2017/18,Sep-18,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-10-17,98.51,,201710,2017/18,Oct-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-11-17,96.02,,201711,2017/18,Nov-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-12-17,93.89,,201712,2017/18,Dec-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-01-18,93.7,,201801,2017/18,Jan-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-02-18,91.66,,201802,2017/18,Feb-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-03-18,90.72,,201803,2017/18,Mar-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-04-18,90.12,,201804,2017/18,Apr-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-05-18,89.28,,201805,2017/18,May-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-06-18,88.6,,201806,2017/18,Jun-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-07-18,87.79,,201807,2017/18,Jul-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-08-18,87.88,,201808,2017/18,Aug-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-09-18,87.58,,201809,2017/18,Sep-18,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-10-17,97.53,,201710,2017/18,Oct-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-11-17,97.5,,201711,2017/18,Nov-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-12-17,97.11,,201712,2017/18,Dec-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-01-18,95.09,,201801,2017/18,Jan-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-02-18,94.92,,201802,2017/18,Feb-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-03-18,94.32,,201803,2017/18,Mar-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-04-18,94.26,,201804,2017/18,Apr-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-05-18,93.65,,201805,2017/18,May-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-06-18,91.09,,201806,2017/18,Jun-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-07-18,89.64,,201807,2017/18,Jul-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-08-18,90.55,,201808,2017/18,Aug-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-09-18,90.82,,201809,2017/18,Sep-18,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-17,94.82,,201710,2017/18,Oct-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-17,95.01,,201711,2017/18,Nov-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-17,94.92,,201712,2017/18,Dec-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-18,94.8,,201801,2017/18,Jan-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-18,94.96,,201802,2017/18,Feb-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-18,94.59,,201803,2017/18,Mar-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-18,94.78,,201804,2017/18,Apr-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-18,94.85,,201805,2017/18,May-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-18,94.65,,201806,2017/18,Jun-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-18,94.68,,201807,2017/18,Jul-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-18,95.18,,201808,2017/18,Aug-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-18,94.8,,201809,2017/18,Sep-18,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-10-17,111.12,,201710,2017/18,Oct-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-11-17,106.01,,201711,2017/18,Nov-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-12-17,98.16,,201712,2017/18,Dec-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-01-18,105.24,,201801,2017/18,Jan-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-02-18,103.88,,201802,2017/18,Feb-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-03-18,100.85,,201803,2017/18,Mar-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-04-18,105.34,,201804,2017/18,Apr-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-05-18,103.25,,201805,2017/18,May-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-06-18,104.46,,201806,2017/18,Jun-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-07-18,105.31,,201807,2017/18,Jul-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-08-18,104.11,,201808,2017/18,Aug-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-09-18,100.73,,201809,2017/18,Sep-18,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-10-17,122.75,,201710,2017/18,Oct-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-11-17,115.26,,201711,2017/18,Nov-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-12-17,109.76,,201712,2017/18,Dec-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-01-18,112.43,,201801,2017/18,Jan-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-02-18,110.23,,201802,2017/18,Feb-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-03-18,107.16,,201803,2017/18,Mar-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-04-18,106.28,,201804,2017/18,Apr-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-05-18,104.92,,201805,2017/18,May-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-06-18,101.81,,201806,2017/18,Jun-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-07-18,99.94,,201807,2017/18,Jul-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-08-18,98.84,,201808,2017/18,Aug-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-09-18,99.01,,201809,2017/18,Sep-18,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-10-17,102.3,,201710,2017/18,Oct-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-11-17,102.4,,201711,2017/18,Nov-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-12-17,102.2,,201712,2017/18,Dec-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-01-18,102,,201801,2017/18,Jan-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-02-18,101.7,,201802,2017/18,Feb-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-03-18,102.2,,201803,2017/18,Mar-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-04-18,102.2,,201804,2017/18,Apr-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-05-18,102.2,,201805,2017/18,May-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-06-18,102.4,,201806,2017/18,Jun-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-07-18,102.4,,201807,2017/18,Jul-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-08-18,102.4,,201808,2017/18,Aug-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-09-18,101.2,,201809,2017/18,Sep-18,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-10-17,81.57,,201710,2017/18,Oct-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-11-17,81.22,,201711,2017/18,Nov-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-12-17,80.49,,201712,2017/18,Dec-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-01-18,81.03,,201801,2017/18,Jan-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-02-18,80.34,,201802,2017/18,Feb-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-03-18,77.68,,201803,2017/18,Mar-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-04-18,77.59,,201804,2017/18,Apr-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-05-18,77.47,,201805,2017/18,May-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-06-18,77.57,,201806,2017/18,Jun-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-07-18,77.55,,201807,2017/18,Jul-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-08-18,77.57,,201808,2017/18,Aug-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-09-18,77.61,,201809,2017/18,Sep-18,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-10-17,98.5,,201710,2017/18,Oct-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-11-17,98.2,,201711,2017/18,Nov-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-12-17,97.8,,201712,2017/18,Dec-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-01-18,98.2,,201801,2017/18,Jan-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-02-18,97.6,,201802,2017/18,Feb-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-03-18,97.3,,201803,2017/18,Mar-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-04-18,97.3,,201804,2017/18,Apr-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-05-18,97.7,,201805,2017/18,May-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-06-18,97.7,,201806,2017/18,Jun-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-07-18,97.5,,201807,2017/18,Jul-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-08-18,97.7,,201808,2017/18,Aug-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-09-18,97.2,,201809,2017/18,Sep-18,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-17,106.04,,201710,2017/18,Oct-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-17,102.23,,201711,2017/18,Nov-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-17,98.43,,201712,2017/18,Dec-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-18,101.01,,201801,2017/18,Jan-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-18,101.47,,201802,2017/18,Feb-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-18,90.47,,201803,2017/18,Mar-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-18,90.36,,201804,2017/18,Apr-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-18,88.54,,201805,2017/18,May-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-18,88.45,,201806,2017/18,Jun-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-18,88.89,,201807,2017/18,Jul-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-18,87.1,,201808,2017/18,Aug-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-18,85.81,,201809,2017/18,Sep-18,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-10-17,110.71,,201710,2017/18,Oct-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-11-17,111,,201711,2017/18,Nov-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-12-17,111,,201712,2017/18,Dec-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-01-18,110.93,,201801,2017/18,Jan-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-02-18,110.72,,201802,2017/18,Feb-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-03-18,112.69,,201803,2017/18,Mar-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-04-18,113.01,,201804,2017/18,Apr-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-05-18,105.27,,201805,2017/18,May-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-06-18,104.4,,201806,2017/18,Jun-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-07-18,111.74,,201807,2017/18,Jul-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-08-18,111.45,,201808,2017/18,Aug-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-09-18,110.99,,201809,2017/18,Sep-18,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-10-17,99.75,,201710,2017/18,Oct-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-11-17,99.54,,201711,2017/18,Nov-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-12-17,91.78,,201712,2017/18,Dec-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-01-18,86.28,,201801,2017/18,Jan-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-02-18,88.52,,201802,2017/18,Feb-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-03-18,83.88,,201803,2017/18,Mar-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-04-18,80.49,,201804,2017/18,Apr-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-05-18,83.2,,201805,2017/18,May-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-06-18,80.72,,201806,2017/18,Jun-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-07-18,78.39,,201807,2017/18,Jul-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-08-18,78.52,,201808,2017/18,Aug-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-09-18,78.05,,201809,2017/18,Sep-18,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-10-17,96.71,,201710,2017/18,Oct-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-11-17,97.63,,201711,2017/18,Nov-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-12-17,96.57,,201712,2017/18,Dec-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-01-18,97.09,,201801,2017/18,Jan-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-02-18,94.8,,201802,2017/18,Feb-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-03-18,94.08,,201803,2017/18,Mar-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-04-18,93.37,,201804,2017/18,Apr-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-05-18,91.96,,201805,2017/18,May-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-06-18,91.71,,201806,2017/18,Jun-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-07-18,89.92,,201807,2017/18,Jul-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-08-18,88.76,,201808,2017/18,Aug-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-09-18,88.64,,201809,2017/18,Sep-18,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-10-17,101.8,,201710,2017/18,Oct-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-11-17,101.6,,201711,2017/18,Nov-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-12-17,101.5,,201712,2017/18,Dec-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-01-18,101.71,,201801,2017/18,Jan-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-02-18,101,,201802,2017/18,Feb-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-03-18,100.78,,201803,2017/18,Mar-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-04-18,100.71,,201804,2017/18,Apr-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-05-18,100.32,,201805,2017/18,May-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-06-18,100.6,,201806,2017/18,Jun-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-07-18,100.71,,201807,2017/18,Jul-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-08-18,100.71,,201808,2017/18,Aug-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-09-18,100.18,,201809,2017/18,Sep-18,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-10-17,118.2,,201710,2017/18,Oct-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-11-17,117.5,,201711,2017/18,Nov-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-12-17,115.4,,201712,2017/18,Dec-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-01-18,117.7,,201801,2017/18,Jan-18,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-02-18,118.1,,201802,2017/18,Feb-18,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-03-18,117.7,,201803,2017/18,Mar-18,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-04-18,117.5,,201804,2017/18,Apr-18,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-05-18,117.4,,201805,2017/18,May-18,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-06-18,117.4,,201806,2017/18,Jun-18,118.2
